dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
librispeech_fallback,ls_0062__babble_10dB,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,"I don't believe Ann knew any magic, or she'd have worked it before.",0.9230769230769232,-0.3308428525924682,0.020499262958765,0.9305555555555556,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,4.750970363616943,115.69649774659095,2.8710100650787354,0.0,1.0,17,0,0,0.1813149817785036
librispeech_fallback,ls_0006__pink_10dB,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points, the head and heels.",1.0,-0.1408074985850941,0.0042577004060149,1.2352941176470589,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,1,5.58462381362915,266.30008543152064,3.3372132778167725,0.0,0.96,25,1,0,0.4186793682829376
librispeech_fallback,ls_0070__babble_10dB,I DO NOT KNOW CONFESSED SHAGGY,"I do not know, confess Jagi.",0.8333333333333334,-0.678970734278361,0.0185600388795137,0.7777777777777778,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,6.21159029006958,498.4933703269272,4.173715114593506,0.0,1.0,9,0,0,0.05369754478912545
adversarial,adv_1320-122617-0002,IN OTHER WORDS WHILE HE HAD IMPLICIT FAITH IN THE ABILITY OF BALAAM'S ASS TO SPEAK HE WAS SOMEWHAT SKEPTICAL ON THE SUBJECT OF A BEAR'S SINGING AND YET HE HAD BEEN ASSURED OF THE LATTER ON THE TESTIMONY OF HIS OWN EXQUISITE ORGANS,"In other words, while he had implicit faith in the ability of Patelms to ask to speak, he was somewhat skeptical on the subject of a bear's singing, and yet he had been assured of the latter on a decimal he was only exquisite organs.",1.0227272727272727,-0.3354052225748697,0.0527641810476779,1.4382716049382716,Non-Hallucination Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,5.049981117248535,156.01951838079054,4.100149154663086,0.0,0.7254901960784313,51,0,0,0.26772325590192936
adversarial,adv_4446-2273-0002,LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY,I would care to do it without having to have a high dancing.,1.0833333333333333,-1.1235563614789177,0.2425292283296585,0.967741935483871,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.78107213973999,119.23211503042317,3.261305809020996,0.0,0.9285714285714286,14,1,1,0.9982552204548207
commonvoice,ls_25,NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER,Nor is Mr. Quilter's manner less interesting than his matter.,1.0,-0.228039238,0.03537387,0.953125,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,4.9763102531433105,144.93860705534115,3.2486321926116943,0.0,0.9333333333333333,15,0,0,0.15544198189205782
librispeech,4446-2271-0005,SHE SAVES HER HAND TOO SHE'S AT HER BEST IN THE SECOND ACT,She saves her hand too. She's at her best in the second act.,1.0,-0.2372465133666992,0.0121952565386891,0.967741935483871,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.384585380554199,80.20496178115518,3.542843818664551,0.0,0.875,16,0,0,0.12799215606666015
librispeech,7127-75947-0003,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,"Yes, the character which your royal highness assumed is in perfect harmony with your own.",1.0,-0.2121402025222778,0.0021129422821104,1.1125,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.823424339294434,124.39031695514959,2.724396228790283,0.0,0.9444444444444444,18,0,0,0.3234728625130202
adversarial,adv_7021-85628-0002,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE,"He was sought of able, and he was on loop, and carried to Jack Night.",1.0,-0.7601513181413923,0.1834887415170669,1.0298507462686568,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,6.408710479736328,607.1102950462129,3.7007713317871094,0.0,0.8333333333333334,18,1,1,0.8647771369197581
librispeech_fallback,ls_0064__clean,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,"Only his heart and lungs worked on at a strong, measured rate.",1.0,-0.2285377698786118,0.0035895176697522,0.9393939393939394,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.003385066986084,148.9163988573567,2.2095682621002197,0.0,1.0,14,0,0,0.18208732376173137
primock_medical_noisy,mednoisy_day2_consultation04_patient,"Hello. Lovely to meet you. Uh my name is, Tracy Chapman, and, um, my date of birth is. God . , I'm forty five. Uh, fifteen Babylon Street. Um, W six five . Yes. Yeah, yeah, feeling very sort of breathless recently. Um, like, I don't know, whenever I like breathe deeply, I, it sort of catches in, in the, right-hand side of my back. Just, just today really. Um, well I've had a , I've got a bit of slight fever, um, and, and, uh, well like, I coughed up a bit of blood on, on two occasions. what that means. Um, yeah, yeah, kind of, I , I, I can sort of feel my heart beating, but , other than that, no, sort of fine. , I don't know I can just sort of feel it, more , you know. Um, but I've, I've also, I've been feeling a bit, like a bit tired at work. Haven't really been, like exercising has been a bit difficult, because I've been feeling tired. Um, and, , yeah performing , , performing daily activities has, has been a bit harder than usual. Um, , only after, only for a couple of weeks or so. Yep. Um, with the back of my , my hand, yes. Uh, no. Um, I work in an office, just a, desk job. Uh, yes. Flat. Cat. Uh, yeah, um, , Methotrexate, Methotrexate, that's. Um, I've, I've got SLE. No. No. No. Uh, this morning. I've got it. Yep. Yep. One, two, three. Five, six, , eight, , ten, . You look like you've got very good circulation. Phone. rested it on my laptop, so I think we're good to go. Got it rested the laptop but I can. Ah. Lovely. No, they feel pretty normal to me. I think. Um, Doris. No, no. Not that I know of, no. No. No. OK. But we don't think I'm dying of lung cancer. OK. Well you know, you start coughing up blood and you think you're, gonna, die of lung cancer, so. Forty five. That's good to know. Yep. Perfect. Thank you very much.","Hello. How are you sneaking? My name is Tracy Chapman and my user is... My name is Tracy Chapman and my user is 55. 15, not long street, um, W6, 5, 10, 8. Yeah. Yeah, yeah, I've been very surprised recently. I don't know, whenever I breathe deeply, I put some ketchup right on the side of my mouth. It's just a day, really. I've got a bit of a slight fever, And I caught up with Blood on R2-8. I'm pretty cool at it. Yeah, I sort of feel my heart beating, but other than that, no, it's fine. I'm a bit tired of my, I'm not really going to exercise, I'm a bit difficult because I've been tired. And ye",0.8595505617977528,-0.8137772128210867,0.3910696085902952,1.2549143953163042,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation04_patient.wav,1,3.58236026763916,35.95831200658441,3.067173480987549,0.0,0.5535714285714286,168,1,1,0.9984593848959533
librispeech_fallback,ls_0004__clean,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,"I also offered to help your brother to escape, but he would not go.",0.9285714285714286,-0.2208943868938245,0.028289882466197,0.9710144927536232,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,4.011188507080078,55.21245197383817,2.2333462238311768,0.0,0.9375,16,0,0,0.22932087807155327
adversarial,adv_1188-133604-0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,"Every morning, after every visit, even I see in the night, with my blood and so down in the meditative calmness, which makes these citizens capable of being great and so much tranquil with the full light of the viewer.",1.0256410256410255,-0.9341236994816706,0.358360081911087,1.4533333333333334,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.8187971115112305,123.81606424823465,3.2100253105163574,0.0,0.7659574468085106,47,1,1,0.9998946979516858
librispeech,5142-33396-0047,MY MEN POUNDED THE TABLE WITH THEIR FISTS,My men pound at the table with their fists.,1.125,-0.3870169199430026,0.0167964771389961,0.8958333333333334,Non-Hallucination Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.274913787841797,195.37363220398092,4.199392318725586,0.0,1.0,10,0,0,0.1495708427088876
librispeech,6829-68771-0032,HOWEVER HER FEATURES AND FORM MIGHT REPRESS ANY EVIDENCE OF NERVOUSNESS THESE HANDS TOLD A DIFFERENT STORY,"However, her features and form might repress any evidence of nervousness. These hands told a different story.",1.0,-0.1635511362994158,0.0080358255654573,1.1473684210526316,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.183172225952148,178.24735597635262,3.5390334129333496,0.0,0.9545454545454546,22,0,0,0.3364460144741772
adversarial,adv_7176-88083-0006,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,It might have seen the drop of this isalaphera with substantial meal.,1.0,-0.8832141876220703,0.1118905693292617,1.0147058823529411,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,6.090127944946289,441.4778923978789,3.0247414112091064,0.0,1.0,17,1,1,0.8221691386429784
adversarial,adv_7127-75946-0028,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED,"I agree all his happiness, all his brilliancy, subsided in his regret and uneasiness, so that his limbs lost their power, his arms hung heavily by his sides, and his head grouped as though he was suitable.",1.0277777777777777,-0.3435501163288698,0.164536103606224,1.4963503649635037,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.4610772132873535,86.58072478789497,3.7708613872528076,0.0,0.75,48,1,1,0.6256275674693282
adversarial,adv_260-123286-0023,THE RAFT WAS HEAVED UP ON A WATERY MOUNTAIN AND PITCHED DOWN AGAIN AT A DISTANCE OF TWENTY FATHOMS,The route will speed up our water mountain and it's challenging that this is a 20-ounce.,1.0,-0.9193466020667036,0.0507272966206073,1.0602409638554218,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,5.445417404174805,231.6939695615193,3.548927068710327,0.0,1.0,20,1,1,0.5561473617705582
librispeech_fallback,ls_0041__babble_10dB,KALIKO HESITATED,Calico hesitated.,1.0,-0.5060781240463257,0.0636727884411811,0.68,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,9.034449577331543,8387.09569912737,5.3313469886779785,0.0,1.0,4,0,0,0.28653722247905594
adversarial,adv_8455-210777-0040,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,"Then, says Sir Fernando, there is nothing for it but that we must take you with him.",1.0,-0.3698254046232804,0.0792505294084549,1.05,Non-Hallucination Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,4.446588516235352,85.33532677945648,2.2449581623077393,0.0,0.95,20,0,0,0.3765237905508977
librispeech_fallback,ls_0026__clean,INQUIRED SHAGGY IN THE METAL FOREST,inquired Shaggy in the metal forest.,1.0,-0.523711608006404,0.0037031387910246,0.8181818181818182,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,6.241118431091309,513.4324287308331,3.6885604858398438,0.0,1.0,10,0,0,0.07697543266055033
librispeech_fallback,ls_0058__white_10dB,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,"Sweat covered Brienne's body, trickling into the tight-walled cloth that was the only garment he wore.",1.0,-0.473297051021031,0.0724939778447151,1.096774193548387,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,4.363714218139648,78.54833895511909,3.2231855392456055,0.0,0.9615384615384616,26,0,0,0.47028481520818033
commonvoice,ls_51,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,"I rolled, clicked the maze at the sudden fury of the attack, then smiled.",1.166666667,-0.315823269,0.015230123,1.028169014,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,5.662527084350586,287.87520905770384,4.580839157104492,0.0,0.8235294117647058,17,1,0,0.07126097526992288
librispeech_fallback,ls_0051__clean,IROLG LOOKED AMAZED AT THE SUDDEN FURY OF THE ATTACK THEN SMILED,"I rolled, clicked the maze at the sudden fury of the attack, then smiled.",1.1666666666666667,-0.3153603076934814,0.0153666632249951,1.028169014084507,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.662527084350586,287.87520905770384,4.580839157104492,0.0,0.8235294117647058,17,0,0,0.0712905458126943
adversarial,adv_3729-6852-0032,SIMPLY BY STOPPING HER CARRIAGE TWO OR THREE TIMES BEFORE THE SHOP TO HAVE HER SNUFF BOX FILLED AND BY SAYING ALOUD TO THE YOUNG GIRL WHO HANDED BACK THE BOX THAT HER SNUFF WAS THE VERY BEST IN PARIS,"Since she was about to be her character two or three times before the shot, an adverb turned off still, and by saying aloud to the young girls who managed to act the most at first not, was a very apt encounter.",1.05,-0.759502615247454,0.334631472826004,1.4583333333333333,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.972865581512451,144.44020006444393,2.8924789428710938,0.0,0.851063829787234,47,1,1,0.9990682163717804
librispeech_fallback,ls_0047__clean,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,"That's funny, remarked Betsy thoughtfully.",1.0,-0.2995381355285644,0.0266301184892654,0.84,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,7.3389363288879395,1539.0741739678983,4.824565887451172,0.0,1.0,9,0,0,0.06207263102036315
commonvoice,ls_12,HE DOESN'T WORK AT ALL,he doesn't work at all.,1.0,-0.378945637,0.023600344,0.741935484,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,3.3691060543060303,29.052544049176447,3.4092633724212646,0.0,1.0,7,0,0,0.09570532274376192
librispeech_fallback,ls_0056__clean,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,"In fact, he is quite severe on Mr. Ruskin for not recognizing that a picture should denote the frailty of man, and remarks with pleasing courtesy and felicitous grace that, many phases of feeling",1.0,-0.2207530274683115,0.005993066355586,1.3541666666666667,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.3460693359375,209.78209223113328,3.6184380054473877,0.0,0.8809523809523809,42,0,0,0.41908669152709266
librispeech_fallback,ls_0069__white_10dB,BREATHING DEEPLY BRION SOFTLY SPOKE THE AUTO HYPNOTIC PHRASES THAT TRIGGERED THE PROCESS,"Breathing deeply, bring out the softly spoke the other hypnotic phrases that triggered the process.",1.1538461538461535,-0.4127290032126687,0.0121042607352137,1.1511627906976745,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.69173002243042,296.4059662981635,3.9664206504821777,0.0,0.9,20,0,0,0.29275765215154065
librispeech,5683-32879-0022,I LIKE YOU STILL RACHEL I'M SURE I'LL ALWAYS LIKE YOU,I like you still Rachel. I'm sure I'll always like you.,0.9090909090909092,-0.3177808655632866,0.0349235124886035,1.0377358490566038,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.225374221801758,68.40009556671727,3.5940051078796387,0.0,0.7333333333333333,15,0,0,0.07793645821436389
librispeech,4446-2271-0008,IRENE BURGOYNE ONE OF HER FAMILY TOLD ME IN CONFIDENCE THAT THERE WAS A ROMANCE SOMEWHERE BACK IN THE BEGINNING,"Irene Burgoyne, one of her family, told me in confidence that there was a romance somewhere back in the beginning.",1.0,-0.2147876739501953,0.0119968904182314,1.1875,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.293930530548096,73.25382980429511,3.5664103031158447,0.0,0.9230769230769231,26,0,0,0.41095970450023517
primock_medical_noisy,mednoisy_day4_consultation07_patient,"Ohh yes, I can. Can you hear me? Uh , my name's Vincent. Uh. Uh, ninth of May, two thousand and sixteen. Yeah. Yeah , I am. Yes, yes I am. Yeah, so, have a . I've been having a cough and a sore throat, for about a week, and, it's been causing me problems. I've had to stay away from work, for about three or four of those days, because of how bad is . Yes. Uh, the, sore throat came first, and then, after a day or two, the cough. No, it's very dry. OK . , well. I mean, you , you know how, we all are. Once this happens, you Google it and, there seems to be, all kinds of bad things it could be. It could be, could be a cold or, flu obviously, but it could also be tuberculosis. It could be, cancer always comes up so. It'll be good if, none of those. OK. Uh. Uh , well, uh yeah, so reassurance. So like, hopefully some sense that it's not anything too serious. But also, is there anything you can prescribe me to make it better? Or any advice? Or maybe even a sick note. So that, if I need to stay away from work for a bit longer, I can get one. OK . No . Yes, yes, I've been having shortness of, . Yeah, I've been having shortness of breath, yeah. Uh , yeah, a bit of both . Yes. . So, so the sore throat, so today's Friday , sore throat was about, last week, Friday or Thursday. Cough was Saturday or Sunday. So the, so the, shortness of breath was I think, shortly after the cough. So maybe a day or two later. So, three, four days ago. No, no, it's the same throughout the whole day. Ohh yeah, it's, it's like, so when I'm doing walking . Um, and I do exercises now and then . So it, it hasn't been . Superbad like, hasn't stopped me from doing any of those things, but it's been pretty unusual, and a little bit worrying. No, just, no, no , past medical history, no. No. Well, my mother had lung cancer. No. Don't know with asbestos. Ever smoked, . I mean, once or twice in Amsterdam, if that counts, but, not really. Uh. No, no. Not to any medication, but I'm allergic to peanuts. No, no, that's the only one. Just lung cancer, from my mother. No, it seems to be , entirely with just my throat. So like, my nose is like, . Uh, no, so I, I , I haven't always lived in the UK. Like, so I was born in the US, and moved over. Well, it was twelve years ago, but, in terms of recent travel. Just to Europe, nowhere too exotic. Yeah, so, a little bit feverish, uh, um, at first. So the first three or so days of this, but then it, the fever's gone away. Yeah, I was just gonna say, also had a bit of a headache. But like, headaches that come and go rather, but like, right now it's fine. , so it's like, it's up and down. So, so let's see, so I, , it started last week, and I stayed home from work two days this week. I think it was maybe, Tuesday and then Thursday. So like, I felt better and then worse again, and then better and then worse again. So it's been, yeah, a kind of constant, but constant and being, variable, if that makes . So no weight loss, but I have been, have been losing my appetite recently. And I mean, I usually eat a lot so, and I, and I enjoy eating as well, but like, so that's been a bit concerning. Yes. Yes. No. Not that . No. Not . Ohh, we can try . Uh. No. Mm-hmm . Ohh yeah, yeah. Yeah. All right . Have a good day. Bye.","Hey, yes, I can't hear me. Hey, my name's Vincent. 9th of May 2016. Sorry. Yeah, yeah, yeah. Yes, yes I am. Yeah, so I have a call that I've been having a cough and a sore throat for about a week and it's been causing me problems. I've had to stay away from work for about three or four of those days because of how bad it is. Yes. The sword throw it skin first and then after deal to the cock No, it's very dry Okay Well, I mean, you know how we all are. Once this happens, you Google it and it seems to be all kinds of fan things. It could be a cold or flu obviously because we tube the I'll say th",0.5201793721973094,-0.5403108942408205,0.2725371574641953,1.5815838283853856,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation07_patient.wav,1,3.793001413345337,44.3894315674676,3.073639154434204,0.0,0.6075949367088608,158,1,1,0.7499650624504546
