dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
primock_medical_noisy,mednoisy_day2_consultation01_patient,"Yep. Can you find Uh yeah, uh Jack Smith, uh thirty first October nineteen ninety. I am, yes Yeah, so I just feel I can't really hear as well as I used to, like my hearing is kind of deteriorating in some way. Uh about six weeks. Um I had something maybe, about a year ago, but it only lasted a couple of days, it wasn't anything as long as this. Um, I occasionally get like a ringing in my left ear, uh just on the one side and um there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. Uh just the left ear, yeah. It seems be yeah. Mh-mm. Yeah. Uh it's kind of on and off. Like some things trigger it as well. So, for example, if I'm watching TV or listen to music or something that'll solve the ringing in the ear. Uh no my left ear . Uh, not specifically apart from the dizziness so much. Uh nah I'll do it . OK. OK. Yeah. Uh nothing major it's just kind of uh it's, it's not the kind of dizziness you get with nausea, like uh not, not proper room spinning or anything like that but just, just a little bit kind of off balance. No. is that the sort of thing that can cause uh like this uh ringing I've got in my ear, 'cause it seems . Right. OK. OK. Sure. OK. Yeah it sounds great. OK brilliant. OK. Thank you. See you later.","Can you find? Jack Smith 31st October 1990 I am Miss Yeah so I just feel like I can't really hear as well as I used to like I can hear the deteriorating in some way About six weeks I had something maybe about a year ago but it only lasted a couple of days. It wasn't anything as long as this. I occasionally get like a ringing in my left ear just on the and there's actually been a few times when I felt kind of a bit sick or a bit dizzy as well. I'll just left it here. It seems to be a... It's kind of on and off, like some things trigger it as well, so for example if I'm watching TV or listening to music or something like that, so I'm ringing it. Not specifically about the distancing or something like that. No, that's all right. Yeah. Uh, nothing major, it's just kind of, uh, it's like, they're kind of Disney's to get with nausea, like, uh, not proper room spinning or anything like that, but just a little bit of kind of off balance and, yeah, fully covered. No. Is that the sort of thing that can cause this ringing I've got in my ear? Yeah, does it seem like a buggy? Alright. Yeah, sounds great. Okay, brilliant. Okay. Thank you. See you later.",0.4521072796934866,-0.5827325326825109,0.388355023585833,1.1857442839736037,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation01_patient.wav,0,0,1,0.5452091210698058
librispeech_fallback,ls_0035__white_10dB,TRUE AGREED KALIKO,"True, agreed Calico.",1.0,-0.735717667473687,0.0287479218095541,0.7142857142857143,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5161544657521357
librispeech,2961-960-0000,HE PASSES ABRUPTLY FROM PERSONS TO IDEAS AND NUMBERS AND FROM IDEAS AND NUMBERS TO PERSONS FROM THE HEAVENS TO MAN FROM ASTRONOMY TO PHYSIOLOGY HE CONFUSES OR RATHER DOES NOT DISTINGUISH SUBJECT AND OBJECT FIRST AND FINAL CAUSES AND IS DREAMING OF GEOMETRICAL FIGURES LOST IN A FLUX OF SENSE,"He passes abruptly from persons to ideas and numbers, and from ideas and numbers to persons, from the heavens to man, from astronomy to physiology. He confuses, or rather does not distinguish, subject and object, first and final causes, and his dreaming of geometrical figures lost in a flux of sense.",1.0,-0.2244836511746258,0.1034166663885116,1.6538461538461535,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,1,0.6643845583054733
primock_medical_noisy,mednoisy_day1_consultation14_patient,"Hello? Uh, yeah. Uh my name is April, and I'm fifty. Well I've just been having this like, cough, for quite a few days. And my nose is running. Um and it's just been super annoying, and it's not going away. Uh I think it started like maybe, a bit less than a week ago. Like maybe, maybe five or six days ago. Uh, it's just so continuous. It's really, really frustrating. It's quite dry. And it's just all day, it like keeps me up at night as well, which is really annoying. I mean, apart from, I mean the coughing is giving me a sore throat. But it's not like, you know not more than, than that. You know just, just my throat is irritated from coughing. But it's not like, it's not that bad when I swallow or anything. No.They feel OK, actually. Yeah. . Nothing, nothing on the ears. Um, I don't think so. Like, I guess I get laboured when I'm coughing and I can't breathe. But I, not, yeah, not, I, I don't think so. Not really. I don't feel restless. No, I feel you know, generally tired. So like, yeah, but not, not anything special with my chest. No not, not that either. Um I've been having like, like shivers, even when I'm in, when I'm in bed. You know like, when you, when you go to sleep and, and you feel like I I should be warm. But I'm still, still you know, shivering a little bit. But I haven't taken my temperature, so I'm not a hundred percent sure if I had a fever. But it feels like I probably did. 'Cause I was just, I was next to my boyfriend. And he was completely warm and totally fine. And I just like couldn't stop shivering. And kept adding more sweaters on, and I was still cold. No. No, no nausea. No vomiting. Like, um yeah, nothing like that. Um, I mean it's OK. I, at the beginning, like when I was starting to have the , the , the coughing and stuff. Um, I had a little bit of diarrhea. Um but, but it didn't, it didn't cut my appetite or anything. I just like, my stomach wasn't feeling great. Yeah, yeah. It got better. It was only like the first, like it started at the same time as the cough started. And then it stopped. So I thought everything would be fine. But then the cough just kept going. With my what? Ohh. Uh, no. No no, it's fine. No. I, I drank loads of water, when I started having the diarrhea. Now that it stopped, I just went back to normal. Uh like my, you know when I had the, when I was telling you I had like the, I had chills, and I was really cold. My muscle was really hurting. Sometimes I do pilates. But like, it's hurting me so much at the moment. Um so, to be honest, all I feel like doing is just lying in bed. Yeah, right . Especially like in my arms, my legs, like just everywhere basically. Yeah, pretty much. Am I normally what? Uh, well I have type two diabetes. And I have quite high blood pressure. Um I take Metformin for the diabetes. And I take Lisinopril for the high blood pressure. No. No allergies. Uh my dad also has type two diabetes. But I think that's it. I just regularly go see a doctor. Um, that just checks up on it. Same with the high blood pressure. Like I, I have it under control. And since I've started taking this medication, I've just been like regularly checking that it, it's under control. Uh just, it's just me and my partner. Yeah he has none of this. Like he's just going ahead like, like nothing. Like I was a bit worried that I would pass it to him but, not uh, diarrhea, nothing, fine. Uh, yeah I am working. But the, the first day I skipped. because I was feeling just too shit. Um, but then, I just felt like had to go back, 'cause I had so much to do. So I've been going in. But it's not been fun. Uh, I am a developer. yeah. Work in IT. not too active a job. Uh, yeah. Not more than usual. I don't think it's related to stress. Like I, I don't feel like I've had a particularly hard time at work that way. Um I've been able to take a day off to try and recover. So yeah, I don't think it's related. I used to, but I've stopped for about six months now. I mean, yeah I, I don't think I drank that much. Like, I I don't really know how you count the units. So I guess like I don't drink more than like, like, let's say three evenings a week? And I rarely get like properly drunk, or anything. Wine, mostly. Uh, I'd say like maybe two or three glasses. Yeah? I should cut down on it. OK. Yeah. What, what should I do if it just keeps going on and on? Like if it's still going on in, in say four days? Do you think I should keep going to work? Or do you think I should just OK. OK. Thank you. OK. But otherwise, I don't need to worry. OK. Alright. Thank you very much. Thank you. Bye!","Hello? Uh, yeah. My name is April and I'm 50. Well, I've just been having this like cough for quite a few days and my nose is running. Um, I've just been super annoying and it's not going away. I think it started like maybe a bit less than a week ago, like maybe five or six days ago. Oh, yeah. It's just so continuous. It's really, really frustrating. It's quite dry and it's just all day, like keeps me up at night as well, which is really annoying. I don't know. I mean, apart from, I mean the coughing is giving me a sore throat, but it's not like, you know, not more than the, you know, just, just my throat is irritated from coughing, but it's not that bad when I fall over anything. No, they feel okay actually. Yeah. Nothing on the ears. I don't think so. I guess it's laboured when I'm coughing and I can't breathe. But I don't think so. I don't want to feel restless. No. I feel generally tired. I look like. Yeah, but not anything special with my chest. No, not about either. I think having like shivers, even when I'm in bed, you know, like when you go to sleep and you feel like I should be warm, but I'm still shivering a little bit. So I have my temperature, so I'm not 100% sure if I had a fever, feels like I probably did because I was just I was next to my boyfriend and he was completely warm and totally fine and I just like couldn't stop shivering and kept the ash more sweaters on and I was still cold no no no no no vomit in sight and yeah nothing like that It's okay. At the beginning, when I was starting to have the coughing and stuff, I had a little bit of diarrhea. But it didn't cut my appetite or anything. I just think my stomach wasn't feeling great. Yeah, it got better. It was only like the first... It started at the same time as the cough started, it in and then it stops so I thought everything would be fine. But then the coughs just started going. Is my what? Oh, er, no, no, no, it's fine. Now, I've tried and closed the water when I started having the diarrhea. Now that it's stopped I just run back to normal. You know when I was telling you I had chills and I was really cold, my muscle was really hurting. I like my stupidities, but it's hurting me so much at the moment. To be honest, all I feel like doing is just lying in bed. Yeah, great. Especially my arms, my legs, just everywhere basically. Yeah, pretty much. Am I normally wet? Well I have type 2 diabetes and I have quite high blood pressure. I take metformin for the diabetes and I take Lysinopyril for the high blood pressure. So, no I do. My dad also had type 2 diabetes, so I think that's it. I just regularly go to the doctor. I just checked up on it, same with the high blood pressure. like I have it under control and since I started taking this medication I've just been like regularly checking that it's under control. It's just me and my partner. Yeah, I mean he has none of this. Like he's just going ahead like nothing. Like I was a bit worried that I would pass it to him but of course not. I read nothing, fine. Yeah, I am working, but the first day I skipped, because I was feeling just too shit, but then I just felt like hard to go about because I had so much to do, stuff and going in, but it's not been fun. I am a developer. I'm not going to be able to work in ice-cream. Okay, but it's called too active a job. Yeah. No more than usual. I don't think it's related to stress. I don't feel like I've had a particularly hard time at work recently. I've been able to take a day off to try and recover, so yeah, I don't think it's needed. I used to, but I've stopped for about six months now. I mean, yeah, I don't think I drink that much. I don't really know how you stop the unit, but I guess I just don't drink more than like Like, say three evenings a week and I rarely get, like, properly drunk or anything. Wine, mostly. Uh, I'd say, like, maybe two or three glasses. Yeah, probably think I should cut down on it. Okay. Yeah. Okay. What should I do if it just keeps going on and on? like if it's still going on in in say four days. Do you think I should keep going to work or do you think I should just... Okay, okay. Thank you. Okay, but otherwise I don't need to worry. Okay, alright, thank you very much. Thank you, bye!",0.3617486338797814,-0.43333539509912,0.2380107764111853,1.38430157796132,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation14_patient.wav,0,0,1,0.5018577273318077
commonvoice,ls_9,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"He was in the river, sliding along the borders of consciousness.",1.1,-0.325996757,0.013356487,0.955223881,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.278226739210372
librispeech_fallback,ls_0007__babble_10dB,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.194943790435791,0.0185582507401704,1.1097560975609757,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,1,1,0,0.23250321843490632
librispeech_fallback,ls_0006__white_10dB,THE STRENGTH THAT ENABLES SOMEONE IN A TRANCE TO HOLD HIS BODY STIFF AND UNSUPPORTED EXCEPT AT TWO POINTS THE HEAD AND HEELS,"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points, the head and heels.",1.0,-0.1689726945125695,0.0077662970870733,1.2352941176470589,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,1,1,0,0.28616290839649416
librispeech_fallback,ls_0039__white_10dB,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,"Because you were sleeping instead of conquering, the lovely rose princess has become a fiddle with a bow, while Port Shaggy sits there accruing dove.",1.0,-0.3978751255915715,0.0304821934551,1.2416666666666667,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,1,0.5434558417120505
commonvoice,ls_46,HE HAS GRAVE DOUBTS WHETHER SIR FREDERICK LEIGHTON'S WORK IS REALLY GREEK AFTER ALL AND CAN DISCOVER IN IT BUT LITTLE OF ROCKY ITHACA,He has grave doubts whether Sir Frederick Layton's work is really Greek after all and can discover in it but little of rocky Ithaca.,1.0,-0.2061737,0.011381214,1.178571429,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.28458070050725787
adversarial,adv_7176-88083-0027,THEN THE LEADER PARTED FROM THE LINE,"In the near, part of the mind.",1.0,-0.621002197265625,0.296956330537796,0.8571428571428571,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,0,0.4965222102922252
adversarial,adv_6829-68769-0032,I DISCOVERED AND PUT OUT A FIRE THAT WOULD HAVE DESTROYED THE WHOLE PLANT BUT MARSHALL NEVER EVEN THANKED ME,"I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even picked the.",0.95,-0.5036809539794922,0.1313332915306091,1.1702127659574468,Non-Hallucination Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,0,1,0.5933305780790098
librispeech_fallback,ls_0040__clean,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,He laments most bitterly the divorce that has been made between decorative art and what we usually call pictures. Makes a customary appeal to the last judgment and reminds us that in the great days of art Michelangelo was the furnishing upholsterer.,1.0,-0.1672117017930554,0.0029329333920031,1.4733727810650887,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,1,1,0,0.45977718949551
adversarial,adv_5105-28240-0021,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT,"Before starting, it was indispensable that the engine under the greener should be repaired. To sail under canvas only wood in contrary winds and rock seas would be both tedious and difficult.",1.032258064516129,-0.2773102085764815,0.0797631368041038,1.3941605839416058,Non-Hallucination Error,no_hallucination,member_4,,adversarial_labels (2).csv,,,,,,0,0,1,0.5347101939489338
librispeech_fallback,ls_0045__white_10dB,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,"Particularly so, on this last night, when only two of the little cubicles were occupied, the thousands of others standing with dark, empty doors.",1.0,-0.1909711974007742,0.0269511342048645,1.2831858407079646,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,1,1,0,0.3411082729209771
primock_medical_noisy,mednoisy_day5_consultation04_doctor,"Hello. Hello, I'm Doctor Smith from Babylon. Hi there. Can you confirm your full name, date of birth, and the first line of your address please? Can you confirm your date of birth, and first line OK. And your address? Yep. OK. And are you in a , are you in a private place where you can have a consultation? OK. What can I do for you today? What can I do for you today? Right, OK. And when did it start? OK. And whereabouts in your, in your abdomen do you think it is? Can you just explain to me whereabouts it is? OK. And is it in the middle, or to one side? And, is it around your belly button, or above or below that? And is it there all the time, or does it come and go? OK. And what would you say it is on a scale of one to ten, with ten being the worst pain you've ever had? OK. Um, and have you, are you having any other symptoms with it? K. So when, when was your last period? OK. And are you having sexual intercourse regularly? OK. Are you using any contraception? OK. And, do you have your , do you have your periods when you, since you've been using the , Implanon? Do you have periods? regularly, or are they sporadic? Right. OK. And was your last period normal? And, any problems with nausea or vomiting? Right. And have you been eating and drinking OK? OK. And, have you opened your bowels normally? Have you opened your bowels normally? You've been to the toilet? What problems did you have last week? OK. And what about this week? Are you going to the toilet every day? Um, is the stool normal, or diarrhea, or hard stool? Um, and you said you'd had some vaginal bleeding? Is that, is your period stopped? OK. Any abnormal discharge, other discharge, or just the slight bleeding? OK. Any difficulty breathing, or pain in your shoulders, or anything like that? No. And have you had a high temperature? Have you got a thermometer? Do you feel feverish? And do you feel faint when you stand up? What have you been doing for the last few days? Have you been at work as normal, or, have to stay at home? OK. But you said the pain's constant, there all the time? Or is it getting worse from time to time? OK. Um, have you had any other um, medical problems in the past? Pardon? OK. Anything else? Have you had any operations? Have you had any pregnancies? Have you taken a pregnancy test this time? when was that? OK. But not since you've had the abdominal pain? OK. And, any surgery in the past? Um, and what's your job day to day? OK. And who do you live with at home? OK. And do you smoke or drink alcohol? You take any other drugs? Have you been abroad recently? Whereabouts to? Pardon? A year ago, not recently. No. Um, and any problems passing water? Any pain, or strong smell, or having to go more often than normal? Right, OK. And any , any weight loss or blood in the stool, or urine? . OK. Fine. Um, I think with the abdominal pain, as it's getting worse, and it's been going on for the last few days, um, it would be very helpful to be able to examine you properly. Would you be happy to have an examination with a doctor? OK. Um, so what we can do, is we can arrange a face to face examination where they can um, see you in a clinic and do a abdominal examination, and advise further from there when we got more of an idea what's causing the problem. Um, would you be happy to call the support line and arrange that appointment? OK. That's fine. So we'll, we'll do that. In the meantime, if it gets a lot worse, um, or you, you're not holding any fluids down, um, then we should see you before then. Um, did you say your pregnancy test was a month ago? OK. Um, um, your Implanon was just put in a year ago? The other thing we would need to do is to, to do a pregnancy test today, if possible. So if you can do that today, and if it's positive we need to see you straight away, so give us a call back. OK? Have you got any other questions? Right, OK. So, if you call the support line and make an appointment, we'll go from there. Thanks. Bye.","Hello, I'm Dr Smith from Babylon. Hi there, can you confirm your full name, date of birth and the first line of your address please? Can you confirm your date of birth and the first line of birth? Okay, any address? Yep. Okay, and are you in a private place? You can have a consultation. Okay, what can I do for you today? What can I do for you today? Right, okay, when did it start? Okay, and whereabouts in your activity pick it is? Can you just explain to me where about this? Okay and it's in the middle, all to one side. And is it around your belly button or above or below that? And is it there all the time or do it come and go? Okay and what you can say is on a scale of one to ten with them being the worst pain you've ever had. Okay, and have you any other symptoms with it? Okay, so one of the last areas. is. Okay and are you having sectional enforce, are you using any contraception? Okay. And do you have your periods when you, since you've been using Inflatna, do you have periods? or they're sporadic? And was your last period normal? And any problems with nausea or vomiting? I think you did eating and drinking okay? Okay, and have you opened your vials normally? Have you opened your vials normally? What problems did you have last week? Okay, I hold it back this week. you go and enjoy it every day and is this still normal or diarrhea or heart soon? And and she said you've had some vaginal bleeding. Is that until period stopped? Okay Any abnormal discharge or discharge or just this light leading? Any defaulting breathing or pain in your shoulders? And then you had a high temperature, you got the monitor. Do you feel feet brush? And do you feel faint when you stand up? What you've been doing for the last few days, have you been out of work as normal or has Okay, big, constant there all the time, or is it getting right from time to time? Okay, and he had any other medical problems in the past? Pardon? Okay, anything else? Have you had any operations? Have you had any pregnancies? Have you taken a pregnancy test this time? What was that? Okay but not since you've had it, I've done my own pain. Okay and any surgery in the past? And what's your job day today? Okay, you usually live by that home. Okay, and you smoke or drink alcohol? You taking the other drugs? Have you been abroad recently? Whereabouts to? I don't know. Oh yeah we're going, not recently. And any problems passing water? Any pain or strong smell or damage going off to the law? Right, okay, and any weight loss or blood in the stool or urine? I think with the abdominal pain as it's getting worse and it's been going on for the last few days, it would be very helpful to be able to examine you properly. Would you be happy to have an examination with a doctor? Okay, so what we can do is we can arrange your face to do a basic examination where they can see you in clinic and do an abdominal examination and advise you from them on what you've got more than an idea what's causing the problem. Would you be happy to call the support line and arrange that appointment? Okay that's fine so we'll do that. In the meantime if it gets a lot worse or you're not not want to get any fluids down, then we should see the call then. Did you say your pregnancy test was a lot of the time? Okay, and your implant was just put in a year ago. The other thing we really need to do is to do a pregnancy test today if possible. So if you could hear that, say I need to scroll through to see you straight away so just call that. Okay? Have you got any other questions? Right, okay. So if you call the score line I'll make the point you will not get from there. Thanks.",0.4110824742268041,-0.4894717760143869,0.2185507149575916,1.3384394562743462,No Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day5_consultation04_doctor.wav,0,0,1,0.5457874773276553
librispeech,3575-170457-0053,BUT ANNE HAD BEGUN TO SUFFER JUST BEFORE THE HOLIDAYS AND CHARLOTTE WATCHED OVER HER YOUNGER SISTERS WITH THE JEALOUS VIGILANCE OF SOME WILD CREATURE THAT CHANGES HER VERY NATURE IF DANGER THREATENS HER YOUNG,But Anne had begun to suffer just before the holidays and Charlotte watched over her younger sisters with a jealous vigilance of some wild creature That changes her very nature if danger threatens her young,1.0,-0.2448100578494188,0.0163087025284767,1.4305555555555556,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,1,0.5159782632715044
primock_medical_noisy,mednoisy_day3_consultation02_patient,"Hi. Yep, uh, John Doe. Uhh, twenty-one twelve and nineteen uh eighty-six. Is, uh, number one London Street. Um, NW three six PQ. We are, yes. Uh yeah, iIve had a, um a sort of a, a, a very sort of bad, severe headache, the past four days. Um, and um I've been sort of feeling a bit hot as well. Um, I've got, got a bit of a temperature, I think. I haven't measured it but um, think I've, yeah, I think I've got a fever. Um, so um, headache started uh, first. Um, and then sort of yeah, fever sort of came along a bit afterwards. Um, so I've had some Paracetamol and some Ibuprofen, but it's not really helping at the moment. Yep. Um no, like um it, it's fine, light doesn't seem to bother me too much. And I've got some general aching muscles. Um, not necessarily sort of in my neck. It's kind of a bit all over, really. No, no I haven't, I haven't been sick. Uh no, no cough. Uh, no. No. Um, no it's, it seems to be OK. It, it's fine. Uh, no. Um just, I, I suppose general aching, body aching. Uh, no. I'm, I'm sort of, yeah, seem to be sort of fine with that sort of stuff but, yeah. Uh no, um general medical history is fine. Uh, no. Um, I, I suppose uh I have been away to um, uh, Thailand. Um, uh week or so ago. Um had some, like, usual mosquito bites from sort of traveling around and a friend of mine has also been a bit unwell, but um, uh, yeah, that 's the only sort of, like, history per se. Um, I um, uh, I I do feel cold quite a lot. Uh, you know it's, um, I no sort of shivering, but definitely like a bit cold. Yep. Uh, no. Uh, no. Um OK. OK. Uh no. I mean I've got a bit of a rash, but nothing like, uh no, no, no, no bleeding. Um, it's uh, the rash is kind of all over my body. Like it's not, it's not, it's not really localised. Um uh sort of red and itchy. Yeah. Uh, yes. OK. OK. OK. OK. Uh, no. Sounds serious. OK. OK, cool. Thank you very much. Bye.","Hi. John Doe. I am 21121986. number one London Street and W3 6 pq we are yes yeah I've had a sort of very sort of bad spirit headache for the past four days and and I've been feeling a bit hot as well. I've got a bit of a temperature, I haven't measured it, but I think I've got fever. So headache started first, and then fever came along a bit afterwards. So I've had some paracetamol and some ibuprotin but it's not really helping at the moment. Yep. No, it's fine, light doesn't seem to bother me too much. I've got sort of general aching muscles, not necessarily sort of in my neck, it's kind of a bit all over really. No, no cough. No, I haven't used it. No, no coffee. No. No, it seems to be okay, but it's fine. No. I suppose general aching, body aching. No, I'm sort of, yeah, seems to be sort of stuff but yeah. No, general medical history is fine. No, I suppose I have been away to Thailand a week or so ago. I've had some usual mosquito bites from travelling around. A friend of mine has also been a bit unwell but yeah, it's the only history put. I do feel cold quite a lot, you know, I know you're sort of shivering but definitely like bit cold. Okay. Okay. I mean I've got a bit of a rash but nothing like no bleeding. It's rashes all over my body. It's not really liquidised. It's sort of red and itchy. Uh, yes. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. Uh, no, some theories. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. I'm going to go back to the video. Okay, cool. Thank you very much.",0.8051282051282052,-0.4275782380245754,0.5153293949365616,3.9106518252075215,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation02_patient.wav,0,0,1,0.9998166941202037
primock_medical_noisy,mednoisy_day3_consultation08_patient,"Hi there! I, uh Uh, , that's, uh, John Jones. Uh, that's, uh, the, twenty ninth of September, nineteen eighty. Uh, that's, uh, John Jones, at, John Jones dot net. Yep. That's absolutely fine. Yeah, yeah, it's just it's been going on for, like a few days now. Um, sort of like, coughing, and like, general runny nose, and stuff, and, like Little bit, uh about like five days around that, uh, yeah it started like, what day is it today? Uh, yeah the week, it started with the start of the weekend, so. Yeah just like coughing, and like running nose, and like kind of muscles aching and stuff, like occasional feeling like headache, cold, chills, and things like that. Yeah. No, no, it's like a, it's like a dry cough Sort of like like, almost hacking, hacking kind of like . No, no, no shortness , like yeah, I'm breathing fine. No. Uh, so, uh, just like pain killers and such. I mean that I, I, um, in addition to like my normal medication and such. Um, but like I'll just like pass it along. No Yeah, so I take, um, uh, what's it called, it's like metformin . I'm a diabetic, so. And, um, I also, like have, uh, lisinopril . Yeah, but the like slight blood pressure. Um, like a, a few years, maybe five or six years. Yes. Uh, no issues nothing like out of the ordinary there. Uh, I've been this morning. I can't remember off the top of my head, but it was within the normal range. Sure . No, I haven't had anything like that. OK. OK, that sounds good. Uh, no, I I think that's been very helpful thank you. OK, so I don't need any prescription, or anything like that. OK. Thank you very much, bye!","Hi there. Hi. That's John Jones. That's the 29th of September, 1980. That's John Jones at John Jones dot net. Yep, that's absolutely fine. Yeah, yeah, it's just been going on for like a few days now. Sort of like coughing and general runny nose and stuff. Like occasionally just... About like five days around that. Yeah, started like four days today. Yeah, at the weekend, started at the start of the weekend. Yeah, it's just like coughing and like running nose and like kind of muscles aching and stuff, like occasionally feeling like cold chills and things like that. Yeah. No, no, it's like a dry cough. It's like almost hacking, kind of like... No. No, no, no, sure. I'm sort of like, yeah, breathing fine. No. So, just like, painkillers I mean, in addition to my normal medication and such, I would just like paracetamol. Yeah, so I take metformin, I have a diabetic, and I also have Lysinopril, for the blood pressure. Um, like a few years, maybe five or six years? Yes. Uh, no issues, nothing like out of the ordinary there. I can't remember if that's off my head but it was within the normal range. That's it. No, I haven't had any symptoms like that. I can't. Okay, that sounds good. No, I think that's been very helpful, thank you. Okay, so I don't need any prescription or anything like that. Okay. Thank you very much. Bye.",0.5032679738562091,-0.5411444489179745,0.3451696259505821,1.1983045606893643,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation08_patient.wav,0,0,1,0.522642073194418
